341328,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.thubert,1416299931,
fbbd37,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.xml,1416300040,
ff72d3,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.xml,1416300073,e767c3
e767c3,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.xml,1416300073,
e4b490,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.xml,1416300106,
ddd1b6,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.xml,1416300113,f627fa
f627fa,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.xml,1416300113,
47a069,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.xml,1416300168,
8e4cb8,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.html,1416300893,
279362,::1,GET,http://localhost:8888/doctorama2/web/app_dev.php/utilisateur/2012/utilisateur.html,1416331222,
367df1,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335697,306e6e
306e6e,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335697,
6d155b,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335710,100776
100776,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335710,
c4a2d5,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/advert/9,1416335752,
2a7d17,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335764,5e98bf
5e98bf,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335764,
e3c271,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335814,
8bfa2d,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335846,
b2be6a,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335850,
a808a5,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335853,
97a384,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416335858,
cf7861,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/,1416380802,b805de
b805de,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/,1416380802,
7bd0f2,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur,1416380809,
e0b5bd,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416380809,
234622,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/,1416419118,
a8a491,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/advert/9,1416419234,
078c2d,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.xml,1416419247,
882813,::1,GET,http://localhost:8888/doctorama/web/app_dev.php/utilisateur/2012/utilisateur.html,1416419254,
